date,bitcoin,litecoin,dogecoin,ethereum,xrp,monero,benchmark_value,benchmark_return
2019-10-22,0.8218885461264719,0.01929967915424198,0.0017265838148330188,0.10437803404094473,0.045415453448422446,0.005565119600252863,6613.192637479773,-0.023677124816418125
2019-10-23,0.8197592897401661,0.019161287931969157,0.0018501337276438192,0.10602366295058653,0.04574973577907585,0.005605756142914597,6144.010364612348,-0.06925035771447598
2019-10-24,0.8192971383850377,0.019317148115286197,0.0018664037697439149,0.10543659716893794,0.04656131009866095,0.0056549986925893666,6102.710251758135,-0.00644862841795918
2019-10-25,0.8256041509071588,0.019157275695376733,0.0017018433335721176,0.1029851179633077,0.04345287760240546,0.005396891164606978,7174.5581412207775,0.1448732580380135
2019-10-26,0.8363890418365082,0.018130201745344198,0.0015982080056102183,0.09672158407640806,0.040633399724820024,0.004929356605699287,7762.273228135465,0.05284981193787009
2019-10-27,0.8372228798923411,0.018529078280883217,0.0015671601081176571,0.09605736401614216,0.04002293689836633,0.005033420696031832,8017.216391116906,0.029919562288977197
2019-10-28,0.8344531123170544,0.018454397985331838,0.0016053094827643316,0.09796731547466549,0.04076225747721217,0.005152297780207437,7715.635464414566,-0.031230840126026466
2019-10-29,0.832125609705767,0.018647474848510107,0.0015675081605708511,0.10024770319650764,0.040786708971157284,0.00505748695691611,7864.417417753018,0.025146047033176112
2019-10-30,0.8329685034472757,0.018587510138675007,0.0016056701630911949,0.09915882506093442,0.040975762481380656,0.005098058545552021,7651.496201748842,-0.029292430343420123
2019-10-31,0.8331650644987074,0.018743227874348317,0.0015872016317635507,0.09877125154719284,0.04099473275605528,0.005151320060168973,7645.055817517771,-0.0011534192665529396
2019-11-01,0.8343667726078112,0.018577732827065194,0.001586454738084246,0.09833594915452144,0.04028504194652754,0.005261593987906048,7730.763000498525,0.00776512449540511
2019-11-02,0.8347511573239411,0.018466995754477338,0.0015656953745998839,0.09782490783253721,0.040463353872164876,0.005362194467679892,7784.689260133363,0.007071939952726719
2019-11-03,0.8343983831506997,0.01866199197666336,0.0015792397258300366,0.09800707138324026,0.04026395768604717,0.005510116351689407,7699.635912555072,-0.010299254110389705
2019-11-04,0.8337154000064662,0.019191883016743704,0.001539290193013703,0.09811030697002515,0.04054093884712573,0.005362890773611929,7865.407286148708,0.022506998464102562
2019-11-05,0.8304578045122066,0.019873937995873163,0.0015595053870347685,0.10017485282994153,0.041003697523447,0.005370696364462082,7747.306001089866,-0.00725009205805929
2019-11-06,0.8284781569935942,0.020068967875394618,0.0015332913464743633,0.10088498096863892,0.042060552977152166,0.005440758492271532,7758.166812081519,0.005745274828537656
2019-11-07,0.8313744210445118,0.019548668475489084,0.0016672919331746506,0.10021019129431803,0.04007525449831771,0.005456880821013899,7670.553401765766,-0.01843200037341344
2019-11-08,0.8280741007782091,0.020110103166729017,0.0016898775636935688,0.10320548821859123,0.0397335760759592,0.005496976633124244,7277.91086162485,-0.044478103528335824
2019-11-09,0.8269625085544638,0.020557458204492327,0.0017136108371014415,0.1033126266499858,0.04016670412015459,0.005573480796700536,7300.978472706879,0.005461837534207562
2019-11-10,0.8281303697797888,0.02071086142896504,0.0017097669997207612,0.10306102661048787,0.039075074472102116,0.005603133709214595,7504.498094480437,0.024477718369088124
2019-11-11,0.8263972169497993,0.020642819646182104,0.001775800338681194,0.10415298066230559,0.039655435543638436,0.005599946520712196,7227.5773550689255,-0.03390594841973802
2019-11-12,0.8271749936528504,0.020339515054596625,0.0017152926578021363,0.10443244067215296,0.03902202954170103,0.005600435763094521,7304.176362488268,0.009291992315167589
2019-11-13,0.8259726219636858,0.02024631293053477,0.001702997525201004,0.10534711903018161,0.039137274827864235,0.0058906761973315175,7256.672534790004,-0.0027163772227075654
2019-11-14,0.8263337720339723,0.019901044918706624,0.0017207647177074883,0.1051845421425682,0.03918703896318243,0.005952072506155582,7155.218065383234,-0.0167154100334799
2019-11-15,0.8272868599015714,0.0198438625290193,0.001753182312480978,0.10463217713459003,0.03893829048621626,0.005792445323641078,7022.032315494742,-0.02141961788684352
2019-11-16,0.8260880441767381,0.02001855318276741,0.0017502640255110421,0.10561782525380004,0.03903852090340061,0.0057365284322718,7020.71218123651,0.0029029162458773755
2019-11-17,0.8252438882191493,0.02028498611543141,0.0017259376768812328,0.10620664859423808,0.039063389359560004,0.005749212357858877,7036.978250138727,0.0021222363221968183
2019-11-18,0.8252941548716317,0.019864180088093313,0.001724685870095432,0.10691572037940146,0.038833134692927145,0.005643438227755562,6765.408197884259,-0.040035156175941104
2019-11-19,0.825330118745431,0.019746368833969238,0.0017683064042218243,0.10626221450067676,0.03942881429615003,0.00569587081532903,6723.1772935608205,-0.006610083050376291
2019-11-20,0.8259250066721165,0.019797708823920502,0.0017350726008661702,0.10609800953673343,0.03904288480742716,0.005666244958070157,6686.969401657271,-0.00668761123084313
2019-11-21,0.8271252905550314,0.019380413938065878,0.0017662685222868037,0.10393727151479154,0.040395385725483006,0.005629101222054826,6318.595499407463,-0.06086563632155749
2019-11-22,0.8298333675295952,0.019077054403758446,0.001817244656766311,0.1016708925943314,0.040202003747034226,0.005582192411747952,6055.502043152229,-0.04859977013246174
2019-11-23,0.8285195270048019,0.019238719561139223,0.0018345543925513573,0.10239004236867859,0.04058141116061886,0.005601191119658759,6081.794226055058,0.006329472753570619
2019-11-24,0.8313279009767801,0.01865192752578801,0.0018199243884234751,0.10033523872526538,0.04056395499959424,0.005481128995725503,5760.052309047527,-0.060423684363911684
2019-11-25,0.8316870721565951,0.01877938873614044,0.0017775968597526415,0.10148112777292907,0.03890169868798663,0.0055955189268435115,5938.703096313745,0.02907503558424952
2019-11-26,0.8304721474040581,0.019210955616089202,0.001777606172406178,0.10188529243871604,0.03918160118359224,0.005694791012732225,5965.337993575266,0.006634675252442972
2019-11-27,0.8330814774092127,0.01867455289854484,0.001736554330413844,0.10079456346567034,0.03804146705510754,0.005934830510636923,6279.166820269276,0.04517365812072832
2019-11-28,0.8331183094451017,0.018544171344151598,0.0017251496995664534,0.10075586796407147,0.038332857550751435,0.005798494296790855,6207.289124576429,-0.012099565868017888
2019-11-29,0.8350917162513267,0.01849282703661016,0.0017240786411081349,0.09921832476687882,0.03797633375280457,0.005772640910163441,6489.579443575507,0.03987855837330219
2019-11-30,0.8344376211823935,0.01843932649917762,0.0017034680323800623,0.09973662458840284,0.038161245269252214,0.005818246396013595,6319.037809588841,-0.026077434847759224
2019-12-01,0.8321756086532511,0.018869680055456948,0.0017259237781762264,0.10102980496959767,0.038706903218473504,0.005766155546868396,6177.390734878314,-0.01870526608428696
2019-12-02,0.83299054214388,0.018324746868619818,0.0017124421765442066,0.10105264833218293,0.03830661635672683,0.005900561945502151,6105.085884706486,-0.015118092969208363
2019-12-03,0.8341189532987794,0.01806746205689943,0.0016826726352542414,0.1001923671104319,0.03841381509708579,0.005842057166295028,6115.619244518826,-0.003074222149598796
2019-12-04,0.8340959749153374,0.018280871622415963,0.0017044469410737787,0.10034702635043156,0.038012865535661175,0.005854367694006468,6018.519847172711,-0.014436715090965333
2019-12-05,0.8350568652553144,0.017871028341475078,0.0016604029831160463,0.09963852421801597,0.038285624285568386,0.005827151933394236,6189.176476336164,0.025994580737675573
2019-12-06,0.8365653670164362,0.017763381010997486,0.0016413181471763775,0.09823563023286905,0.03839366025274656,0.005759325192597847,6326.277344277372,0.01784751774659862
2019-12-07,0.8363681034234169,0.017801563504123978,0.001648066452601401,0.09786132736497219,0.03885561208739312,0.005817260714891049,6289.327368296544,-0.005768409213013624
2019-12-08,0.8345571722385267,0.017870322463932466,0.001650425058699629,0.09953553785071918,0.039014317758840206,0.005721799570582356,6289.043618371503,0.002856619538510404
2019-12-09,0.8340840730206015,0.017823948969807712,0.0016917121508274835,0.09970922877924318,0.039069457818733805,0.00592986710995896,6136.9125050833945,-0.025650246199435574
2019-12-10,0.8335600989545469,0.01796055207614966,0.0016690933240409104,0.0999882977847017,0.039328803539428955,0.005824060997090899,6035.68347349543,-0.015764300289456783
2019-12-11,0.8346164555374522,0.017860378358481338,0.00165231474988857,0.09884115817378158,0.03949647352972204,0.005880904900785596,6027.4472340804305,-0.004567830815842723
2019-12-12,0.8339531290829673,0.017851043618846235,0.0016608007905950348,0.09992418689199396,0.03907138997271129,0.005878648852290924,6011.6539508017395,-0.002014540899552831
2019-12-13,0.8345867881743169,0.01803600228529422,0.0016565999300075936,0.09912852658829702,0.03915285503362908,0.005782628058447633,6068.509698809211,0.008473771324045339
2019-12-14,0.833787596052511,0.018020906148258336,0.0016807465326638055,0.09965366473327925,0.03937758254879262,0.005798757451831034,5905.336232286772,-0.025166655636443387
2019-12-15,0.8341649631612981,0.01797733630274874,0.0017285295535280736,0.09938027406416551,0.03931282449268519,0.005707542872046331,5952.26231618912,0.005954897301989256
2019-12-16,0.8389004329679043,0.017171631501595803,0.0017101133919799315,0.09616354910717054,0.038611154005228444,0.005733005634141207,5790.162632307853,-0.041451631941561554
2019-12-17,0.8455989999365757,0.016652229645055708,0.0016946953543145041,0.09270323143005872,0.03613388112104009,0.00552226715864058,5608.9153511668555,-0.047525466011312786
2019-12-18,0.8474185133635719,0.016761102622419064,0.0016100200245866992,0.09205258230371526,0.03521501720823605,0.005332744452884644,6189.598523129382,0.09455573328935994
2019-12-19,0.8495870582694579,0.016636259155066446,0.001626034497628792,0.09063283387756799,0.0344891807628516,0.005402598939798384,6085.374804806233,-0.021551889337061647
2019-12-20,0.8489483699568339,0.016744025928288622,0.0016247965615476159,0.09015279797423766,0.03562206895232648,0.005283144065218176,6117.119002412234,0.006580850424915388
2019-12-21,0.8500291631750649,0.01667600975200303,0.0016442014378703468,0.08960317761997796,0.03525328268077283,0.005149963896440519,6074.443525483507,-0.00940171020823546
2019-12-22,0.8511710905889065,0.016755781267611618,0.0016008728855112055,0.08926383492001265,0.03446054091007035,0.005147006542376486,6399.937217729365,0.047395685691289074
2019-12-23,0.8527961256096256,0.016684754446525524,0.0016150126493802664,0.08786531046790645,0.03415862053439404,0.005265163642788005,6251.549332582837,-0.028250755716778018
2019-12-24,0.8511357437318605,0.01670318231491835,0.0016079732596010747,0.08919941008518611,0.03458981747064961,0.005155899878183184,6184.847347127128,-0.007812851125524016
2019-12-25,0.8521694392871146,0.016747478216160253,0.0016244648479388556,0.0881215211711095,0.03449728143301695,0.005215350196721041,6141.699542384981,-0.009437676660722899
2019-12-26,0.8518733695901273,0.016705142084321247,0.0016161883705330627,0.08844744966527607,0.03460657203624577,0.005135089882963377,6141.018033285107,0.0007311800992571268
2019-12-27,0.8519151857237685,0.01698570872660588,0.0015831852808889896,0.08833631962844121,0.03451716935710838,0.005079246002297971,6184.627649376194,0.007179057343386213
2019-12-28,0.8507028418892456,0.017584158545623355,0.0016105577172946738,0.08869774797873323,0.034728777887556586,0.00506535826425204,6228.473068181741,0.010055793041892344
2019-12-29,0.847648016142791,0.017452730293608408,0.0015867957199803837,0.09175146979559748,0.03486106418565333,0.005113128142388992,6270.752164518132,0.01397443252045748
2019-12-30,0.8474862905461823,0.017501275251677884,0.0016005989613311759,0.09162448772961036,0.03500776711226276,0.005178981437604407,6133.868441084821,-0.022628376525277244
2019-12-31,0.8486489499558167,0.017194608638306588,0.0015720942156594354,0.0906783190638889,0.035284720303359274,0.005049213607309464,6097.06223327415,-0.009377525953714261
2020-01-01,0.8475360236473299,0.017296805751260046,0.0016083193081450732,0.0915578790049478,0.03522475428574886,0.005167898694423389,6099.335576422696,0.003070954869933167
2020-01-02,0.8470637331086152,0.016929067443358925,0.0016391807869257863,0.09206308769426585,0.03535967360438895,0.005306076575519508,5897.968194649973,-0.03228619405591176
2020-01-03,0.8471665737234829,0.01719485043333718,0.0015722655594429685,0.09227260547584855,0.03459091582439916,0.0056305234240464335,6227.065966510287,0.05444928737635146
2020-01-04,0.8473547362545515,0.017396469349779956,0.0015779202626915413,0.09203465439641609,0.03449707334291912,0.005561226130950306,6235.428222187723,0.0038473432996149947
2020-01-05,0.8459240614856823,0.017573524991081883,0.0016275822671393918,0.09265429082623734,0.03468089987244209,0.005912058290277691,6233.987509108739,0.0028681972616128423
2020-01-06,0.8424357938585829,0.017551998556724995,0.0015656882245111206,0.09318467994021992,0.037566360492926956,0.006129790702523195,6553.204145075365,0.05912374012829438
2020-01-07,0.8507092198292235,0.01706307924967963,0.0015030005018796069,0.08885790853919968,0.034527577084515294,0.005836214293622524,6953.247788535529,0.03894365600841623
2020-01-08,0.8514743708970066,0.016920116858557762,0.0014951781100933995,0.08855259470038782,0.0340442756279668,0.006018285695894187,6867.834159924364,-0.015403691207401635
2020-01-09,0.8499545014110816,0.017177429818192726,0.0015925749511921502,0.0891643956707136,0.03440398208100993,0.0061145411166179985,6650.87127687969,-0.027314971056761624
2020-01-10,0.8495100740106761,0.017949401497161524,0.0015494649325442074,0.08938541437741652,0.034254224088383335,0.00580195616127395,6973.46442606856,0.048168937508429696
2020-01-11,0.8482197374593639,0.018413691346405504,0.001551426644098564,0.0896653581459895,0.03469892508643623,0.0058994346736077575,6814.628980026701,-0.01985968913754104
2020-01-12,0.8473013148002019,0.018804315507243183,0.0015392642533215424,0.09033467474959633,0.03461207903031186,0.005869087406004002,6944.506857613781,0.02039024277041552
2020-01-13,0.8490103519130643,0.01828503647538131,0.0015362158931290465,0.08948666108418964,0.03435610562962936,0.005789413111477111,6897.087131841809,-0.010621376272778225
2020-01-14,0.8424326885812902,0.019703528082532718,0.0015142243113769117,0.09429336093525423,0.03482360882194969,0.005718364956219249,7439.849518295473,0.09171426872124912
2020-01-15,0.8419076628840231,0.019600537367921486,0.0015057248314624026,0.09455913912540055,0.03466855776723285,0.006252653192497232,7435.665858419695,-0.00039565223074517213
2020-01-16,0.8424880149465126,0.019726128874669173,0.001529284480932259,0.09407938585849403,0.03454547143197881,0.006102429926480602,7323.099311718756,-0.01690673057206673
2020-01-17,0.8399297116909951,0.020300180984009795,0.0015874543412516394,0.0953431383567953,0.03503482056471898,0.006217239720977545,7491.533329471836,0.02813543306731373
2020-01-18,0.838011139802812,0.019680839268715437,0.001624456800244754,0.09746407505257575,0.035565779776383234,0.006029252499024023,7484.528319210705,0.0036358086715378305
2020-01-19,0.8400103358314879,0.01963704177820959,0.001544317177489701,0.09589156430004606,0.03534917764866022,0.006023246086616871,7322.07308005082,-0.028286572041819672
2020-01-20,0.8395154186351559,0.019618995943503456,0.0015569639569996976,0.0965212792300797,0.03518680751816538,0.006043570759096154,7258.909207844521,-0.008272077219517495
2020-01-21,0.838960525793678,0.019525679029419415,0.0015678996755078166,0.09692191989996667,0.035395676605232636,0.006060399320687739,7333.703946095889,0.011450135988594571
2020-01-22,0.8385371940872719,0.019886245288766605,0.0015298527972067487,0.0966623020164114,0.0358420485406476,0.006012504472489123,7279.552886474675,-0.0075504570641762
2020-01-23,0.8394198026634797,0.019224611233045412,0.001522843986875549,0.09682918723187618,0.03549687106292275,0.005983839834924872,7053.442077038144,-0.03364831281421992
2020-01-24,0.840624266455524,0.019121401258466775,0.0015276665865960651,0.09647004265522062,0.034849366832400995,0.005879589625195357,7101.176900294942,0.004001837534595085
2020-01-25,0.8409456616742513,0.018955305195901762,0.0015342688070351554,0.09628454786109393,0.03482534151529473,0.005920606139387792,7024.283363140371,-0.011747055860284046
2020-01-26,0.8388836533679314,0.01934060310225083,0.0015070512224218814,0.09735813282046456,0.035442975039959836,0.005960533224549904,7230.8778248051685,0.033633661507813266
2020-01-27,0.8415309584852382,0.01953204880841025,0.001506903951931073,0.0956799334298343,0.03432204999156028,0.005921201381094887,7498.63535797737,0.02964853051070875
2020-01-28,0.8445593776890543,0.018858831344906433,0.001464884200423097,0.09425652882428026,0.033668544646766246,0.005726949094146372,7941.771339516042,0.04970256899120603
2020-01-29,0.8441564382305136,0.019162363813226314,0.0014670525510837775,0.09391049406405164,0.0337581858138149,0.00607841297622609,7856.126467941522,-0.01127825766457182
2020-01-30,0.8386842376858757,0.02115624285013187,0.0014533757908941128,0.09697879148560902,0.03395499045299937,0.006318985943595958,7987.183756756228,0.03011906693335866
2020-01-31,0.8391955350731255,0.021555133703601164,0.001441309421208556,0.09620830420716839,0.03396200849559971,0.006196399678088203,7853.763515577134,-0.017829351344814483
2020-02-01,0.8369705523882648,0.022277954466039595,0.0014567722282459164,0.09756953062484093,0.03401605056749371,0.006252367496869206,7867.483728408364,0.007244174415253831
2020-02-02,0.832993755231318,0.02204750076620987,0.0014732935879178048,0.10020462832952062,0.0354051699446898,0.006402358552425998,7786.442505251267,-0.00010486456414934327
2020-02-03,0.831406636335128,0.022004198212532702,0.0014626475428334313,0.10110281750053562,0.03598857982337678,0.006572473042759827,7738.824989175273,-0.002327692422247447
2020-02-04,0.8292107169931311,0.021675135120141922,0.0015245473004135855,0.1014663710468544,0.038105236216675276,0.006493446022370121,7622.20094872177,-0.010494718667875495
2020-02-05,0.8264597987548545,0.022039104384886453,0.0014730628727899096,0.10438589228242483,0.037762491141642075,0.006406587690612316,7964.0983086497845,0.05105558513481388
2020-02-06,0.8239017855895323,0.021907440364205076,0.001515016308566254,0.10708610990433462,0.037757888232579154,0.006316743292216254,8065.967494243682,0.01848503762417368
2020-02-07,0.8203203277557235,0.021937747227314782,0.001595782858481595,0.11121627746644945,0.03697211934823008,0.006361962485318927,8066.558555844489,0.00906584743378562
2020-02-08,0.8209140916107658,0.022437101505026636,0.0017793542762475874,0.11026810732590629,0.03641733652935774,0.006404654476448414,8153.802855656513,0.008836986322900071
2020-02-09,0.8213444347892283,0.0219952226236548,0.001762216243208624,0.11016918325307129,0.03617556057314324,0.006791166274485103,8371.58247941201,0.02509391556147978
2020-02-10,0.8213267214204004,0.02179825316979444,0.0016680200832012127,0.11072842210445394,0.036063130150310506,0.006747432988638331,8116.349519187927,-0.031242966658522907
2020-02-11,0.8194689162646412,0.02164673535112138,0.0016492935362341138,0.11308030744007298,0.03563594508508553,0.006869508786610674,8440.296138990772,0.04259996877074045
2020-02-12,0.8060887519285278,0.022384647700647353,0.0016011428370479013,0.12361655535854973,0.03757949497077497,0.007128264367404317,8364.811152262122,0.023376770870246803
2020-02-13,0.8017231157526837,0.022304483415934422,0.0015813070139553131,0.12533381870371535,0.040542584620497854,0.006933383479258067,8240.400936406413,-0.0053847082646138475
2020-02-14,0.7954782262848652,0.022608425345864616,0.0016409814755173348,0.13071808005286314,0.04090935952217168,0.007003945843200704,8282.164933406171,0.01945249505120312
2020-02-15,0.8010001777077932,0.021911050186725966,0.0015809667658106907,0.12765252946620934,0.03936492784615014,0.0069093812615,7966.099843914573,-0.05222184430656401
2020-02-16,0.8057483021000436,0.021435053765592106,0.00151922868651217,0.12531881520472143,0.037625800487114704,0.006833571069503957,8030.510358044159,-0.003486401093022521
2020-02-17,0.8000397517889158,0.021371015817183658,0.0014954856830051689,0.13159330750467282,0.03749587655649912,0.006509076966718232,7806.527201290204,-0.01648084658687213
2020-02-18,0.7994709702976184,0.021457808388950443,0.0014872423930731796,0.13246108238849333,0.037138233459419426,0.006497420679371961,8184.355880478927,0.049840396161966
2020-02-19,0.8042798479029685,0.02090625846532643,0.0014769627806043813,0.1291265180988867,0.03649819859246711,0.006235251379142548,7754.053049344691,-0.06509857364987887
2020-02-20,0.8056245663999287,0.020579223935507093,0.0014903886548780843,0.12861930251992928,0.036053451125541654,0.006142678709337073,7774.639532858459,-0.0010745159191794785
2020-02-21,0.8021625643889908,0.021455919628733378,0.0014840939497378451,0.13102365244421282,0.036027877057651744,0.0063617985809356434,7809.477562141305,0.013222971233664029
2020-02-22,0.802897716863248,0.02197288807677206,0.0014600470633287573,0.1296896840657673,0.03623785051521476,0.006281766352340623,7797.767561245927,-0.003324690771278194
2020-02-23,0.8000419674397616,0.022627458282083013,0.0014391940173321962,0.1317634157725142,0.03613327904792155,0.0065554914230552645,8013.215411063964,0.033825517842226614
2020-02-24,0.8016375793130074,0.02216114973989307,0.0014507390855934281,0.13140504930285646,0.035604204284244635,0.0062905391888115805,7779.579916224087,-0.033914357652196137
2020-02-25,0.8069476499028901,0.021723502941406198,0.001448644089386565,0.1274089045591246,0.034683281855450936,0.006339372562355031,7546.375987509566,-0.04390619848593017
2020-02-26,0.813710611125993,0.01979886656178065,0.0014771193853174197,0.12360838864120141,0.033670100560115865,0.006257794340274234,7176.748948363826,-0.06651054119915105
2020-02-27,0.8112242355646253,0.0200546370949461,0.001447568781606518,0.12481556926446276,0.03482954516469548,0.006180875348057155,7182.465823302363,0.006004740547295173
2020-02-28,0.8101821480698693,0.01972546977990718,0.00144846528209603,0.1260362818511354,0.035055707768597275,0.006103461966298557,7082.453982332837,-0.010293134859833375
2020-02-29,0.8132485899662886,0.01957161036956277,0.001430030311408961,0.12359457706903368,0.03470688430290775,0.006018277669389287,6963.267123948547,-0.02549358616636504
2020-03-01,0.8135179539964925,0.019443088133707282,0.0014645462784985159,0.1237985731809348,0.034424806563329115,0.005886485568539297,6962.875200851123,-0.002060864073105641
2020-03-02,0.8108492407878217,0.01974326639895186,0.0014628414272817756,0.12581904160037066,0.03467048336782086,0.00599228499047127,7262.890148737806,0.047876542016957686
2020-03-03,0.812660843174218,0.019998830565280862,0.0015584795342516433,0.12380858838559651,0.03456721638997152,0.0058475624164298304,7150.863420272731,-0.01891874291002454
2020-03-04,0.8124763354710922,0.019802016743962446,0.0015203775697645425,0.12416671884034844,0.03468013399228023,0.005834039812787274,7145.323539016155,4.9826802942943004e-05
2020-03-05,0.814582042869853,0.01972394127840139,0.0015221400433201992,0.12250078088449198,0.03426001433288777,0.005888940547725558,7417.813627565576,0.032387956475708725
2020-03-06,0.8077566393983381,0.019753053202613176,0.0015024738426062342,0.12916291555197715,0.03447776217759685,0.005844681984262376,7428.809090719422,0.01881485959945107
2020-03-07,0.8088590179616904,0.019456238880373174,0.0014807003359591688,0.12873635908398798,0.03427770524613995,0.005709278155889935,7223.186080961248,-0.03091464384690812
2020-03-08,0.8188959166308375,0.018370576995263427,0.0014989655412373354,0.12117568897989296,0.03310282705031814,0.005457059261213149,6610.784788348819,-0.11287929452299736
2020-03-09,0.8145195278136343,0.01842955222024399,0.0015436284081299168,0.12420524311565904,0.03430868297410499,0.005449737060097756,6488.538019641003,-0.008539502330298373
2020-03-10,0.8148854706633295,0.018321258840096832,0.0015255179104422913,0.12351371977867902,0.034820420402944044,0.0054080944940659206,6459.793431624659,-0.0059399980733194045
2020-03-11,0.8197022916775532,0.017718738503496128,0.0015198941789788664,0.11988911629785558,0.034301381492208814,0.005348683670928612,6533.755182576127,0.0002858789942749583
2020-03-12,0.8250506222627685,0.018157003286847478,0.0017608184768352503,0.11059647496857242,0.03742989532691523,0.005244367201225881,4008.4361590958533,-0.5030344109141862
2020-03-13,0.8177899916885689,0.019450360928520462,0.0017256957207959155,0.1169692494698081,0.03716557183002636,0.005173434641484452,4622.702679911882,0.15975145773172852
2020-03-14,0.8193249798728649,0.01923653390747292,0.001774438563054323,0.1156132435766273,0.03682894286657632,0.005447422650349956,4279.473796202882,-0.08180934435526181
2020-03-15,0.820949976661227,0.019660822693111216,0.0016983320851017276,0.11301772130356111,0.03740806122099974,0.0055667539508974006,4405.513769468525,0.02189251017156523
2020-03-16,0.8260663588139282,0.019283370873546004,0.0017615776447148805,0.10878445869642285,0.03700484913878775,0.005337807187885291,4177.207151099258,-0.06516051200808477
2020-03-17,0.8283136316601231,0.018765447129746392,0.0017139866273163551,0.1075573933922721,0.03657545587428367,0.005360098688942047,4433.387318981109,0.055526402417228525
2020-03-18,0.8280710382822364,0.018829903790349035,0.0016627894184606253,0.10818428122980585,0.03618216802847419,0.005407029832213444,4495.075213755962,0.010333214735684134
2020-03-19,0.8283852375087671,0.018555240522291714,0.0015898525720540564,0.10928212638082799,0.035355146392634824,0.005242544051370352,5139.31056299642,0.13350410034973448
2020-03-20,0.8331024163481949,0.01806848420329501,0.0016111242334545248,0.10684276063933998,0.033650210176017874,0.005113880166242941,5184.362256254782,-0.003495282844098286
2020-03-21,0.8327856000365713,0.018232654708833982,0.0016300301156914735,0.10648101397459134,0.033962193435309346,0.005278477613311049,5173.488998192016,-0.003910279437368064
2020-03-22,0.8348473611124052,0.017964366591931524,0.0016812047548133275,0.10473026711674595,0.033869872189509244,0.005225723479781276,4872.911716506891,-0.06503694940697294
2020-03-23,0.8359781664459204,0.01777515723816001,0.0015842096878395005,0.1048567736694081,0.03287080794782036,0.005350675323012135,5445.708856999232,0.10884755708194627
2020-03-24,0.8384342496539098,0.01781456685143159,0.0015697987814732,0.10267062540783975,0.03236978573394198,0.005571174789930642,5689.748613848405,0.0369670279613603
2020-03-25,0.839253345812953,0.017399155826824168,0.001555601229928415,0.10203997546838463,0.032604462977023484,0.005591857454957704,5629.140583700141,-0.006931662245454404
2020-03-26,0.8375581928845932,0.017451727957059314,0.0015686476496641693,0.10154383801250853,0.03442511651423508,0.005883829332275633,5641.763616672136,0.0051404787834801865
2020-03-27,0.8341660608646732,0.017639515775014877,0.00157085723682885,0.10274576174827514,0.036364598491435855,0.005942348646943059,5327.003462412773,-0.0581072443452059
2020-03-28,0.8309125810856504,0.018293753956386254,0.001608575290474877,0.10411890291892158,0.03753599984493386,0.00592161161315825,5208.960349544512,-0.01482284408510007
2020-03-29,0.8305352788567613,0.018521291884672098,0.001635351108477848,0.1048933528382467,0.03691744898946066,0.005861925213903623,4897.455775952861,-0.061750932547404984
2020-03-30,0.8344483601821359,0.017938644241192524,0.001589447448180737,0.10284208707739595,0.03587641811909842,0.005715595483815777,5360.838096077018,0.08024122002738406
2020-03-31,0.8338183939526845,0.017900004904808944,0.001580271380258943,0.10302073403917525,0.03625094560301875,0.005849378739794508,5372.868931042885,0.0048678048005255355
2020-04-01,0.8363056621933301,0.017439746797022707,0.0015858640714395188,0.1019115113785377,0.03538792846794014,0.005783423020290402,5586.303096260374,0.033454858322071866
2020-04-02,0.834830920520412,0.017320795017691213,0.001556328030920282,0.10361444374337081,0.035231128058286675,0.00589005659839872,5691.844297253385,0.023145279090691834
2020-04-03,0.8329357176229758,0.01770158543574937,0.0015468545389328648,0.1043165691329506,0.035716449945357914,0.006235968785100641,5630.085557976113,-0.007842636478417674
2020-04-04,0.8332748781485603,0.017491239371233133,0.001542037229498134,0.10450294161369933,0.035395670008473365,0.006251196399037561,5742.919893006316,0.01915814480469203
2020-04-05,0.8330176654167596,0.017533544875368328,0.001539615842108951,0.10471588957961389,0.03545344562758818,0.006200222816452063,5664.080645404312,-0.013116121022242343
2020-04-06,0.822434183392062,0.017853633148868127,0.0015057474750962705,0.11469361844776696,0.03572975642153032,0.006277313639579813,6059.64918956077,0.0931424921020837
2020-04-07,0.8246252422720184,0.018134622498899047,0.0015346427882219525,0.11254739144856177,0.035552775487080635,0.006070682716996179,5956.750276466233,-0.021889751849143498
2020-04-08,0.8210470104892,0.01834507593661247,0.0015127527219104635,0.11524342311118528,0.036268329439610544,0.006070655579570695,6072.565199394797,0.027672011503329794
2020-04-09,0.8220491975329418,0.01843649323983273,0.001535374232487713,0.11421388570441086,0.03599948708169111,0.0062301879761480555,6016.098038688215,-0.011644512381740522
2020-04-10,0.8234767934899659,0.017932371286625982,0.0015923107115198263,0.11308004802119101,0.03624982371635219,0.006076342062825305,5676.332457799336,-0.061353994174739114
2020-04-11,0.8233037473747116,0.018000869998234515,0.001593916938822447,0.11313132458331737,0.03633803316412452,0.006038191001967015,5690.186881274835,0.002097471224099954
2020-04-12,0.8237325648716378,0.017711875293882275,0.0015806575904230935,0.1129447301177449,0.03637102467520717,0.006078489860681507,5712.326643574794,0.0026605507361793907
2020-04-13,0.8243417955292383,0.017568061512776886,0.001590759236839324,0.11245980995357137,0.036409914145654754,0.006038900385080094,5669.634435633895,-0.00891977788958581
